respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.048098803,0.22303073
26708,0.04258372,0.021815104
26709,0.18489295,0.701473
26710,0.748476,0.9035959
26711,0.3309129,0.39777493
26712,0.9138637,0.98363274
26713,0.3395375,0.67032284
26714,0.16079715,0.14999254
26715,0.025732374,0.085126355
26716,0.20695716,0.9113024
26717,0.007493124,0.43637148
26718,0.36163524,0.55004627
26719,0.058254015,0.9469306
26720,0.011751775,0.26837626
26721,0.37943438,0.4840499
26722,0.094093494,0.097994044
26723,0.8328867,0.919822
26724,0.026579719,0.7725305
26725,0.0051668636,0.03480785
26726,0.046225622,0.024632202
26727,0.50901926,0.9222204
26728,0.24008538,0.6154412
26729,0.26289073,0.8029584
26730,0.057916384,0.1410722
26731,0.01550183,0.20930916
26732,0.055823382,0.11276328
26733,0.96998006,0.9761454
26734,0.73971635,0.40232846
26735,0.07379533,0.35631928
26736,0.028009377,0.14284366
26737,0.06251014,0.067754306
26738,0.8405534,0.8763896
26739,0.10922293,0.21418537
26740,0.101583555,0.060648523
26741,0.051904157,0.9158237
26742,0.07462873,0.40244243
26743,0.02562617,0.4581605
26744,0.0345805,0.73009795
26745,0.029075589,0.8937997
26746,0.1498911,0.37109208
26747,0.036932506,0.13969934
26748,0.043399878,0.03867954
26749,0.106486164,0.77459025
26750,0.423916,0.85878617
26751,0.48575804,0.80832255
26752,0.11927909,0.10308935
26753,0.32408333,0.6267155
26754,0.20341037,0.5725016
26755,0.09381351,0.4120437
26756,0.010406536,0.016520761
26757,0.18934898,0.46015546
26758,0.7246071,0.8335982
26759,0.022496257,0.173652
26760,0.016915658,0.07947056
26761,0.32424292,0.7389638
26762,0.1945067,0.86013633
26763,0.8983598,0.9671318
26764,0.9852916,0.98446184
26765,0.021016505,0.7567495
26766,0.07437355,0.13805479
26767,0.9067093,0.7388226
26768,0.009107989,0.39910495
26769,0.07180277,0.14189535
26770,0.031732004,0.49840093
26771,0.015031372,0.077105805
26772,0.042151686,0.5563217
26773,0.0115096625,0.21422586
26774,0.013382703,0.397079
26775,0.015477984,0.4667187
26776,0.60069823,0.27637434
26777,0.05448376,0.94643635
26778,0.090845324,0.025359707
26779,0.24708357,0.59412545
26780,0.030194424,0.95106786
26781,0.041185398,0.41187173
26782,0.043046895,0.32954636
26783,0.02459248,0.26252812
26784,0.05724505,0.8282401
26785,0.51467746,0.7325233
26786,0.017914636,0.2163435
26787,0.051622026,0.49800763
26788,0.024102652,0.91394114
26789,0.008283489,0.16646849
26790,0.016034037,0.17143923
26791,0.09048555,0.104075566
26792,0.04396663,0.72523755
26793,0.09141608,0.9512023
26794,0.68724114,0.8039058
26795,0.065523446,0.9811622
26796,0.014975026,0.025970574
26797,0.17796753,0.7657348
26798,0.21182707,0.20045817
26799,0.2927636,0.3565838
26800,0.03210029,0.96470726
26801,0.24904528,0.3595743
26802,0.14089298,0.19733846
26803,0.022459801,0.17920522
26804,0.03816936,0.05215087
26805,0.06520319,0.094407275
26806,0.013194648,0.93272626
26807,0.33421418,0.8898467
26808,0.036478814,0.33746436
26809,0.57284665,0.18954635
26810,0.047143646,0.11025797
26811,0.010984906,0.03800648
26812,0.19304001,0.91042674
26813,0.610041,0.42211068
26814,0.012428642,0.67783344
26815,0.007900333,0.017342795
26816,0.06716725,0.15412682
26817,0.013466901,0.50355434
26818,0.14550127,0.30532447
26819,0.09936581,0.19730116
26820,0.09542659,0.15183459
26821,0.03326004,0.64239454
26822,0.05339247,0.65258837
26823,0.146705,0.31022716
26824,0.017429186,0.71643996
26825,0.34766632,0.586283
26826,0.033204313,0.7155094
26827,0.020570742,0.10387797
26828,0.06491245,0.38823724
26829,0.8907865,0.9433752
26830,0.012100135,0.7968419
26831,0.10913748,0.9116146
26832,0.014527864,0.79001904
26833,0.021708986,0.56627566
26834,0.18082711,0.5031275
26835,0.25203618,0.8876354
26836,0.15378404,0.71198845
26837,0.07056363,0.02047645
26838,0.10250442,0.4740529
26839,0.120187245,0.52810097
26840,0.05785604,0.11036434
26841,0.65574116,0.8512152
26842,0.07123212,0.17226511
26843,0.057055492,0.046501596
26844,0.056066908,0.32882458
26845,0.029419841,0.7444112
26846,0.036331486,0.8650252
26847,0.5303185,0.18637052
26848,0.016369501,0.7261488
26849,0.4584441,0.56236655
26850,0.7242202,0.53421056
26851,0.01682105,0.05707545
26852,0.069784045,0.03526531
26853,0.25473148,0.37996015
26854,0.008951964,0.05147834
26855,0.30143738,0.8406174
26856,0.031151753,0.017666504
26857,0.6372797,0.14658795
26858,0.059816115,0.6652895
26859,0.023199972,0.0533546
26860,0.12453858,0.09704123
26861,0.040174387,0.07170816
26862,0.015584071,0.21885875
26863,0.05068562,0.42727622
26864,0.3486996,0.32333747
26865,0.016122619,0.03950552
26866,0.020058766,0.58399945
26867,0.13062078,0.24407308
26868,0.9500215,0.9698917
26869,0.020925734,0.18582933
26870,0.85520434,0.8998705
26871,0.011523554,0.028700432
26872,0.05102071,0.15178083
26873,0.027913768,0.63871205
26874,0.100180216,0.08196346
26875,0.20432168,0.87374216
26876,0.07187503,0.04604068
26877,0.048672102,0.08475477
26878,0.10495402,0.10682303
26879,0.003990972,0.021556228
26880,0.12743047,0.06700766
26881,0.020423196,0.07661673
26882,0.013594318,0.038502224
26883,0.066439204,0.24060802
26884,0.24824372,0.23580123
26885,0.51356274,0.78805107
26886,0.10105758,0.8867886
26887,0.86151564,0.91035813
26888,0.96167785,0.9818647
26889,0.011559745,0.09366009
26890,0.05397803,0.28349626
26891,0.7442898,0.86031854
